education,self_employed,income_annum,loan_amount,loan_term,no_of_dependents,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
,,3500000,12000000,14,2,476,1100000,6800000,12400000,2900000
,,800000,2200000,20,0,782,1300000,800000,2800000,600000
,,6600000,16000000,12,5,811,13100000,5000000,14700000,5000000
,,8800000,28600000,8,1,631,11000000,13200000,25000000,7700000
,,2400000,6500000,20,5,513,6400000,2100000,5200000,2600000
,,4200000,15700000,2,2,332,7000000,700000,13300000,3000000
,,1800000,4000000,16,1,747,700000,200000,4600000,900000
,,8400000,20500000,12,3,796,22900000,10500000,17600000,11200000
,,9900000,33300000,6,5,364,5300000,18700000,27800000,8300000
,,7600000,16200000,20,4,657,1900000,9300000,28500000,5500000
,,3400000,13100000,20,5,527,900000,4500000,8600000,4000000
,,3700000,11700000,4,5,413,8400000,5500000,12000000,2700000
,,7500000,18200000,6,0,782,7400000,12000000,19800000,4100000
,,4200000,9100000,2,4,900,6700000,5300000,10900000,5900000
,,5200000,19300000,8,1,481,14300000,9500000,18800000,4200000
,,200000,500000,20,1,713,0,200000,500000,100000
,,6000000,12900000,14,4,723,700000,1600000,13600000,4100000
,,7300000,23300000,6,5,622,7100000,11600000,26400000,10500000
,,3800000,9100000,14,2,849,6300000,2400000,9500000,2500000
,,5100000,16500000,12,2,845,12100000,9000000,11400000,5700000
,,7800000,17700000,6,3,403,12600000,3700000,24700000,10000000
,,300000,700000,4,2,411,600000,0,1200000,100000
,,4700000,17500000,8,3,585,1200000,3100000,9600000,4900000
,,1900000,6500000,10,0,523,2400000,1100000,6200000,1100000
,,1700000,4900000,16,3,591,4700000,1000000,4300000,1400000
,,1400000,4600000,8,3,543,1500000,1200000,2700000,2000000
,,2800000,5600000,8,0,842,0,1300000,6100000,1900000
,,4300000,17200000,4,1,564,10400000,6600000,11500000,2200000
,,1800000,3700000,2,0,505,3900000,2400000,4500000,1400000
,,9500000,20400000,14,3,376,2300000,6600000,25900000,8400000
,,7700000,24400000,8,5,453,1400000,7700000,22000000,10000000
,,500000,1200000,14,0,556,900000,0,1800000,500000
,,3000000,8200000,16,3,713,5300000,5800000,11000000,3400000
,,7000000,21000000,20,1,554,16900000,6600000,14600000,5600000
,,9800000,21000000,12,3,342,25400000,16600000,26900000,7000000
,,2600000,8500000,2,1,491,1700000,1800000,5300000,2600000
,,1800000,5300000,6,2,826,4500000,700000,6500000,1300000
,,5600000,20600000,6,3,487,6400000,9700000,20200000,4100000
,,5400000,10900000,14,2,741,1300000,6000000,20400000,5600000
,,7600000,19100000,14,3,762,14800000,15000000,23500000,7300000
,,5600000,18700000,2,3,769,8000000,8200000,17300000,4800000
,,3400000,12300000,8,1,523,6100000,4700000,8300000,2600000
,,4800000,14300000,6,4,795,5900000,0,11100000,2600000
,,2600000,5500000,14,1,820,2700000,2400000,9300000,2000000
,,9800000,32600000,10,0,704,7000000,12100000,30000000,4900000
,,8800000,29800000,8,0,343,20000000,4900000,33300000,12200000
,,6300000,18600000,14,2,872,9900000,11900000,16100000,7500000
,,1100000,3400000,14,0,832,3200000,200000,4400000,1600000
,,3300000,9300000,12,3,324,5300000,2600000,7500000,2000000
,,7600000,26300000,18,3,580,19100000,14600000,25500000,5100000
,,3100000,10600000,14,1,665,6200000,800000,9500000,3900000
,,1400000,2700000,16,5,320,900000,2500000,2700000,2000000
,,4400000,12300000,8,5,567,2400000,500000,12900000,6300000
,,2600000,8400000,18,0,861,0,3500000,6200000,3800000
,,2800000,10900000,6,5,359,5000000,3300000,7600000,3000000
,,5800000,12600000,2,0,859,13500000,4700000,21200000,4500000
,,2100000,7300000,18,5,358,3700000,3200000,7200000,2200000
,,2700000,6700000,8,2,413,7600000,800000,9200000,2300000
,,7700000,16400000,2,5,663,1100000,14800000,15800000,3900000
,,9200000,18900000,10,5,521,8300000,14500000,23400000,6900000
,,4200000,15900000,14,4,375,7200000,7900000,16200000,3000000
,,8400000,25200000,2,4,308,8100000,9300000,27700000,10500000
,,6400000,23500000,12,3,684,17200000,10300000,25300000,7400000
,,3000000,8100000,6,0,683,3200000,4900000,10200000,3200000
,,1900000,7100000,6,3,583,400000,2800000,6500000,2000000
,,6500000,14800000,12,1,360,3500000,2100000,15000000,7300000
,,5400000,11500000,6,2,841,6800000,100000,11100000,6600000
,,9200000,34200000,2,2,456,12200000,11300000,25800000,5700000
,,8700000,32100000,8,4,397,8900000,17000000,34700000,4800000
,,600000,2400000,6,2,454,100000,600000,2300000,300000
,,6100000,18100000,14,3,538,11800000,4200000,16200000,7500000
,,5800000,12000000,12,4,811,9400000,8800000,14200000,3100000
,,5200000,12900000,18,2,644,400000,5000000,12000000,7500000
,,4400000,10600000,4,1,360,6600000,7700000,15100000,5000000
,,1100000,3700000,2,2,806,2700000,800000,2900000,500000
,,1900000,6700000,12,0,595,3000000,3200000,4900000,1700000
,,7200000,17700000,4,3,662,13100000,11500000,16300000,5300000
,,6500000,23900000,18,2,457,1200000,12400000,18100000,7300000
,,4100000,9600000,10,4,521,11900000,7100000,14100000,4900000
,,9400000,26700000,10,1,343,7600000,2500000,28600000,13200000
,,9000000,21400000,8,3,496,16400000,7300000,31800000,12500000
,,500000,1500000,20,4,340,100000,200000,1900000,600000
,,6900000,18500000,6,3,360,14000000,0,18800000,9600000
,,6500000,23400000,2,1,672,5000000,10400000,16700000,7600000
,,1800000,7000000,14,4,743,2600000,1000000,4500000,1500000
,,4500000,16900000,18,3,748,8500000,7200000,15100000,6600000
,,1300000,4100000,18,4,886,2800000,500000,3800000,600000
,,2900000,10500000,20,2,708,4200000,600000,7700000,4300000
,,8400000,27200000,10,0,514,2500000,6400000,20100000,7200000
,,5900000,15800000,2,2,444,14300000,4300000,20300000,5500000
,,4800000,9900000,14,4,779,5200000,9300000,18600000,2900000
,,4400000,9800000,18,2,712,5400000,200000,8800000,6400000
,,7800000,28500000,4,4,803,15500000,11300000,21100000,9800000
,,7400000,26600000,18,1,505,2200000,2400000,22400000,3900000
,,3700000,13200000,4,4,802,9800000,2400000,12500000,4300000
,,400000,1500000,2,4,669,-100000,600000,900000,500000
,,4100000,14400000,4,0,844,2700000,6000000,9900000,4200000
,,2900000,10400000,6,4,673,5100000,1700000,10600000,1700000
,,1100000,2600000,6,1,858,1800000,1900000,2700000,600000
,,800000,2100000,6,0,760,300000,100000,1600000,600000
,,9500000,31800000,6,4,519,5900000,1300000,28400000,12200000
,,8600000,32100000,6,2,802,9400000,16700000,24500000,9800000
,,7300000,28700000,14,2,634,5900000,3800000,21200000,10800000
,,5400000,13600000,4,1,821,11600000,8700000,19900000,5600000
,,2600000,8100000,2,3,421,4200000,3100000,6200000,2500000
,,2700000,5900000,14,2,662,3200000,1600000,7300000,3800000
,,1300000,2900000,4,5,372,1700000,100000,2800000,600000
,,7700000,19000000,2,5,539,4000000,14500000,29300000,4100000
,,8400000,33200000,14,2,474,19600000,15000000,25400000,11500000
,,1100000,4000000,2,5,362,1800000,1300000,3500000,1100000
,,8200000,26900000,20,4,301,23800000,13600000,31000000,9900000
,,2100000,7400000,14,3,656,5600000,400000,5200000,2800000
,,6900000,17100000,4,3,694,4200000,6100000,27000000,6000000
,,9500000,22600000,6,0,861,24700000,13200000,29000000,5600000
,,8400000,24500000,6,2,588,11000000,1300000,22900000,10400000
,,3700000,13400000,18,3,373,2800000,100000,13200000,2500000
,,4600000,14500000,14,5,561,2300000,6200000,10200000,5800000
,,5100000,12300000,20,4,410,9200000,9200000,18700000,5600000
,,2200000,7000000,18,1,417,2000000,3900000,6500000,1900000
,,2900000,7400000,10,1,874,400000,1200000,10100000,3300000
,,8300000,31800000,16,1,818,23400000,7400000,32200000,8500000
,,9800000,28700000,6,4,778,16600000,7400000,29700000,11100000
,,3200000,11500000,16,3,492,4800000,2300000,10400000,3200000
,,1700000,6000000,18,5,420,500000,1600000,3700000,2300000
,,3800000,8500000,10,4,416,6200000,4800000,14900000,4100000
,,5300000,18500000,8,4,470,2900000,9300000,14900000,4900000
,,900000,2300000,16,5,590,1200000,1500000,2100000,900000
,,2900000,9400000,14,4,780,2900000,2800000,6700000,4300000
,,1400000,5200000,12,1,730,2900000,0,3700000,700000
,,2900000,6500000,18,3,827,8300000,600000,10400000,3200000
,,3400000,10300000,4,2,745,4900000,4000000,10000000,3900000
,,6100000,23500000,14,2,510,9000000,9500000,12400000,3400000
,,900000,2000000,14,2,337,1700000,0,2100000,600000
,,2000000,5600000,18,1,320,2400000,2300000,4600000,2100000
,,600000,1600000,20,4,869,1400000,1000000,1700000,200000
,,4400000,12500000,18,2,492,7900000,1200000,10100000,2700000
,,2200000,7000000,6,2,777,6100000,400000,4400000,3300000
,,9000000,34300000,10,5,853,22500000,11900000,32200000,10100000
,,6000000,12500000,18,3,851,14600000,5000000,16800000,5000000
,,5200000,12200000,2,4,602,10300000,800000,20500000,7700000
,,8700000,30500000,2,3,443,11800000,1800000,24600000,8100000
,,9900000,25900000,4,5,860,7800000,200000,38000000,5400000
,,5000000,16300000,12,0,737,2600000,3400000,11800000,4400000
,,8400000,22000000,2,5,830,3800000,3900000,19900000,5400000
,,4300000,12600000,18,3,482,9300000,900000,13200000,6100000
,,9400000,36800000,10,5,509,20700000,7400000,22400000,6300000
,,6600000,17300000,14,4,793,16700000,1400000,17500000,3900000
,,7500000,24600000,8,5,744,1600000,3600000,16700000,9300000
,,7400000,16200000,2,5,778,17000000,2700000,19400000,9200000
,,5800000,23000000,16,3,361,6000000,10100000,23000000,2800000
,,9700000,25900000,2,5,754,9000000,10000000,28500000,6700000
,,1100000,2100000,8,3,737,2900000,2000000,2500000,900000
,,2700000,8700000,20,5,687,2600000,1200000,9000000,1300000
,,900000,2300000,6,3,747,1200000,200000,2900000,600000
,,700000,2500000,8,3,321,1900000,1200000,1700000,400000
,,9400000,36800000,20,5,891,13900000,16600000,19300000,8900000
,,2400000,8900000,8,1,835,2400000,1200000,5500000,1100000
,,9700000,22600000,16,5,346,23500000,12900000,26800000,13000000
,,7500000,16200000,4,4,310,10800000,14300000,14900000,5800000
,,6500000,20200000,12,4,653,18600000,1400000,23800000,6400000
,,7900000,17100000,16,2,605,19200000,14100000,21900000,10400000
,,2100000,4700000,2,2,546,6000000,3200000,5700000,1500000
,,5100000,15800000,4,5,607,6000000,7700000,12600000,7000000
,,2500000,5100000,20,4,695,1100000,4100000,6700000,3500000
,,7800000,19400000,16,2,549,18600000,13300000,24100000,6900000
,,500000,1500000,6,4,461,1300000,500000,1700000,200000
,,5200000,20400000,20,4,761,4700000,1600000,14300000,6200000
,,4200000,9600000,20,4,863,7400000,900000,9100000,3400000
,,4900000,12600000,4,1,718,11800000,7300000,11800000,3800000
,,5500000,19600000,16,2,328,2400000,4800000,10900000,3700000
,,7000000,20200000,8,2,668,16600000,5000000,26100000,9100000
,,3200000,7600000,4,5,489,5000000,2900000,10600000,1900000
,,6100000,13500000,2,3,717,15700000,4200000,16100000,3400000
,,7000000,23900000,18,2,628,13400000,6600000,25200000,7200000
,,1000000,2200000,12,0,302,2200000,400000,3700000,1400000
,,8600000,33300000,16,2,375,19600000,11200000,25500000,11200000
,,1700000,6400000,10,1,452,900000,1100000,5600000,2100000
,,8100000,24800000,6,2,307,200000,4000000,31100000,10500000
,,3500000,10500000,20,1,454,8300000,4000000,7600000,2100000
,,4100000,14700000,6,3,679,6600000,3700000,10500000,5600000
,,4200000,11500000,6,4,551,10600000,7600000,11300000,5000000
,,3500000,10200000,12,4,333,7600000,6400000,8100000,3400000
,,800000,2600000,6,5,560,100000,200000,3000000,1000000
,,500000,1700000,4,3,640,400000,700000,1300000,200000
,,6900000,21400000,10,4,577,12500000,2200000,14900000,6300000
,,3000000,7000000,4,2,588,5300000,3400000,11900000,3400000
,,7100000,19900000,14,4,852,4700000,3200000,19700000,7600000
,,3100000,10500000,6,5,584,7700000,2100000,10900000,2900000
,,8300000,24600000,2,4,382,1400000,1200000,16700000,6600000
,,7600000,26000000,6,5,778,12900000,2400000,25500000,10900000
,,1200000,4500000,4,1,439,3200000,1800000,2900000,1200000
,,3100000,11200000,18,1,665,2000000,5400000,12000000,2500000
,,7700000,17200000,6,4,561,6000000,5000000,15400000,6800000
,,2800000,6900000,14,1,553,400000,4900000,6800000,4200000
,,800000,2300000,10,1,770,900000,900000,2900000,1100000
,,9700000,19900000,16,2,395,2800000,13700000,37000000,10800000
,,4700000,11800000,4,5,639,3600000,700000,9400000,5500000
,,7000000,26200000,12,5,896,13100000,6600000,23600000,5700000
,,6400000,16900000,2,1,703,6300000,7300000,15900000,7400000
,,4900000,17600000,6,2,860,13600000,7500000,12700000,5600000
,,4500000,13100000,12,3,570,10500000,2000000,10100000,5800000
,,3300000,8900000,2,0,418,4200000,6000000,9300000,3700000
,,5100000,13600000,18,0,351,1700000,3700000,14400000,7600000
,,1000000,2500000,14,5,885,2200000,100000,2300000,1100000
,,8000000,17800000,20,2,549,2400000,9700000,27400000,10800000
,,1900000,5000000,12,0,312,4000000,2800000,4900000,2400000
,,3500000,10300000,10,4,337,9000000,5600000,10500000,4500000
,,5300000,20500000,16,5,802,11200000,7100000,21100000,4100000
,,400000,1000000,10,4,447,0,300000,900000,300000
,,6800000,18000000,12,5,690,17800000,11800000,25000000,9300000
,,7800000,22200000,10,1,763,11200000,1400000,27000000,4900000
,,9500000,34900000,4,0,535,800000,14100000,25600000,14000000
,,3800000,10600000,12,0,490,3300000,6500000,14400000,3100000
,,1000000,2600000,6,3,341,2900000,1700000,3600000,1100000
,,1600000,4700000,12,2,582,1500000,1300000,5200000,1000000
,,5600000,21000000,12,3,609,8800000,11000000,15800000,4900000
,,1700000,5300000,14,3,696,300000,700000,4500000,800000
,,4000000,11000000,8,0,799,4400000,6100000,14700000,4200000
,,6000000,12300000,12,5,680,11400000,5300000,13800000,7300000
,,9700000,27400000,2,5,328,0,18400000,22000000,7900000
,,3400000,9400000,6,0,703,600000,6000000,8600000,2600000
,,5400000,18600000,2,5,538,7700000,2700000,18800000,4000000
,,1300000,3500000,12,4,512,3300000,1400000,3200000,700000
,,900000,2300000,20,2,367,0,1200000,3400000,1300000
,,5800000,13000000,8,5,851,6700000,8700000,17700000,4100000
,,5000000,14900000,12,0,575,12800000,1500000,12300000,6600000
,,5700000,15400000,16,3,424,4700000,3000000,16400000,5600000
,,9600000,30500000,18,3,669,4700000,1900000,26500000,9300000
,,4500000,9800000,16,4,895,9800000,8200000,13900000,5500000
,,2300000,5700000,18,5,329,5600000,3300000,4900000,2700000
,,2800000,6700000,12,1,322,1900000,2000000,8600000,2100000
,,4400000,10500000,18,3,677,100000,2000000,12100000,5000000
,,2300000,5500000,16,2,629,4600000,2900000,7000000,1900000
,,900000,2900000,20,1,782,0,1500000,3500000,800000
,,1900000,7400000,6,1,469,1900000,1200000,5900000,1900000
,,1800000,5300000,12,5,461,2800000,2000000,4700000,2000000
,,4700000,10400000,6,4,373,6800000,8600000,14300000,5400000
,,8600000,26300000,10,5,843,23300000,9800000,18100000,11300000
,,5500000,18900000,6,4,379,13900000,9100000,18500000,3100000
,,1200000,4800000,2,4,752,2800000,900000,3000000,600000
,,700000,2800000,2,5,561,900000,400000,1900000,800000
,,4100000,9900000,4,5,319,7600000,7400000,12000000,5500000
,,6500000,24100000,6,5,441,14100000,9600000,15300000,5200000
,,300000,500000,8,5,396,400000,300000,1200000,200000
,,3300000,11100000,2,3,660,6500000,3700000,12300000,4500000
,,6100000,12500000,14,4,862,11300000,1500000,21900000,6800000
,,1300000,3100000,16,5,826,200000,1700000,5100000,1400000
,,4900000,10800000,18,5,613,6800000,800000,14500000,5300000
,,7800000,17300000,16,5,493,800000,4500000,16300000,9300000
,,4600000,12800000,14,5,769,13100000,8600000,12100000,3500000
,,6200000,16900000,2,1,396,10600000,7500000,23700000,7600000
,,7800000,21800000,8,3,517,7700000,5100000,19500000,9100000
,,7000000,20500000,10,1,414,19700000,7500000,20700000,5100000
,,8700000,24700000,10,2,435,6800000,3500000,21800000,11300000
,,5900000,14200000,12,2,499,9200000,11600000,20200000,4400000
,,6000000,12200000,16,1,743,8800000,2600000,20600000,2900000
,,7900000,15800000,8,1,551,800000,3500000,18700000,8300000
,,2000000,6600000,10,1,873,1400000,200000,6300000,2400000
,,9400000,33300000,18,4,369,20600000,5600000,32200000,7200000
,,2700000,6100000,16,4,677,100000,3300000,6500000,3800000
,,2200000,8000000,14,0,335,2800000,3700000,6900000,2900000
,,8000000,18000000,16,0,791,13900000,10300000,23400000,10600000
,,5700000,11500000,2,5,732,15800000,3700000,15600000,5300000
,,8200000,28900000,4,5,485,16500000,3000000,19400000,6800000
,,4200000,15800000,6,2,710,12300000,3700000,12600000,4600000
,,1400000,4100000,14,5,880,3700000,1800000,2800000,2100000
,,2300000,6200000,8,0,712,6800000,1700000,8800000,1500000
,,700000,1400000,10,1,523,700000,1100000,1600000,900000
,,4400000,16800000,14,0,795,8700000,8700000,12600000,3400000
,,6600000,25800000,18,2,598,3800000,3100000,16400000,5900000
,,5300000,10700000,12,4,700,15800000,1900000,20500000,2900000
,,8600000,26700000,10,4,895,2200000,8800000,22600000,6900000
,,900000,3100000,10,3,369,1400000,100000,1700000,500000
,,3400000,12900000,14,2,857,3400000,2500000,8700000,1900000
,,4000000,13900000,6,5,530,6000000,5600000,12500000,6000000
,,9700000,30400000,4,0,300,17100000,16600000,38100000,9200000
,,9200000,34200000,4,5,565,500000,13900000,23600000,12300000
,,4100000,12400000,8,5,309,8200000,1000000,13000000,3300000
,,1900000,4500000,12,1,742,1200000,2000000,4400000,1200000
,,1800000,3600000,18,3,465,600000,500000,5400000,2600000
,,3800000,10500000,12,1,710,1800000,6200000,12500000,2500000
,,3400000,8300000,2,4,567,5700000,1900000,10200000,2700000
,,7800000,29700000,20,4,614,22000000,700000,26800000,6300000
,,4900000,16500000,12,1,439,7500000,1400000,10300000,7200000
,,9200000,24700000,14,0,438,4800000,16000000,20600000,10700000
,,6800000,18400000,2,0,791,4000000,900000,20200000,9900000
,,5900000,15600000,2,5,730,12600000,4700000,15900000,5900000
,,2700000,10800000,6,3,480,4400000,0,10300000,3500000
,,1800000,4100000,12,4,670,1900000,2900000,4700000,2200000
,,7400000,18000000,2,5,792,5300000,9400000,19900000,5300000
,,300000,1100000,4,4,315,700000,100000,900000,100000
,,8500000,18600000,10,4,597,16600000,3200000,21000000,11600000
,,1800000,5500000,6,2,448,2900000,300000,5600000,1300000
,,2900000,7800000,8,0,367,700000,3700000,7700000,3600000
,,700000,2600000,18,4,478,600000,600000,2100000,300000
,,3700000,7400000,12,4,363,4800000,6800000,10500000,4400000
,,8200000,17300000,12,4,588,9700000,1200000,20700000,4800000
,,2700000,9700000,20,0,551,1300000,1300000,7100000,1600000
,,800000,2500000,20,3,395,1500000,300000,1600000,500000
,,5200000,15000000,20,3,432,6900000,5000000,15600000,5100000
,,3800000,11100000,6,1,760,2100000,1800000,8700000,5700000
,,3300000,11800000,16,5,845,6000000,1500000,9200000,2600000
,,2700000,7600000,8,5,746,900000,2200000,7200000,3400000
,,4700000,10600000,20,0,512,8400000,4000000,12300000,7000000
,,900000,2600000,2,4,602,600000,800000,3200000,1000000
,,2400000,9300000,2,3,682,3100000,4400000,5200000,1500000
,,7800000,27200000,16,3,560,3600000,8100000,21800000,8600000
,,5300000,14100000,14,1,510,13300000,10400000,18900000,7800000
,,1500000,5500000,16,3,717,2100000,800000,4400000,1300000
,,5000000,10600000,6,5,839,12600000,8600000,19800000,3500000
,,1600000,5100000,8,4,705,2400000,800000,5100000,1900000
,,9800000,22100000,4,4,364,16800000,11100000,26500000,7300000
,,6000000,19900000,8,2,486,12100000,8100000,20100000,6600000
,,3700000,10600000,20,0,484,5800000,1300000,13900000,3500000
,,6400000,15200000,14,3,467,15500000,9100000,18400000,3200000
,,2400000,5100000,6,5,756,1500000,200000,5300000,3400000
,,4900000,18500000,8,0,659,8800000,1700000,14700000,4900000
